user,other,direction,length,timestamp
7610039694,7684763671,Incoming,28,Wed Sep 15 19:01:54 +0100 2010
7641036117,7681546436,Incoming,7,Mon Feb 11 07:08:49 +0000 1980
7641036117,7681546436,Outgoing,6,Mon Feb 11 07:14:05 +0000 1980
7641036117,7981267897,Outgoing,41,Thu Sep 09 21:43:44 +0100 2010
7981267897,7784425582,Outgoing,75,Mon Jan 07 22:58:28 +0000 1980
7981267897,7784425582,Incoming,33,Thu Sep 09 18:53:25 +0100 2010
7981267897,7784425582,Outgoing,90,Thu Sep 09 18:59:35 +0100 2010
7981267897,7784425582,Incoming,30,Thu Sep 09 19:06:06 +0100 2010
7981267897,7784425582,Outgoing,112,Thu Sep 09 19:22:28 +0100 2010
7981267897,7784425582,Incoming,89,Thu Sep 09 19:24:50 +0100 2010
7981267897,7784425582,Outgoing,28,Thu Sep 09 19:26:17 +0100 2010
7981267897,7784425582,Incoming,19,Thu Sep 09 19:34:16 +0100 2010
7981267897,7784425582,Incoming,2,Thu Sep 09 19:35:07 +0100 2010
7981267897,7784425582,Outgoing,43,Thu Sep 09 19:35:45 +0100 2010
7981267897,7681546436,Incoming,19,Thu Sep 09 21:31:23 +0100 2010
7981267897,7681546436,Outgoing,20,Thu Sep 09 21:32:11 +0100 2010
7981267897,7681546436,Incoming,34,Thu Sep 09 21:33:45 +0100 2010
7981267897,7681546436,Outgoing,2,Thu Sep 09 21:34:14 +0100 2010
7981267897,7641036117,Incoming,41,Thu Sep 09 21:42:55 +0100 2010
7981267897,7784425582,Outgoing,23,Fri Sep 10 06:36:57 +0100 2010
7981267897,7784425582,Incoming,13,Fri Sep 10 06:38:38 +0100 2010
7981267897,7784425582,Outgoing,11,Fri Sep 10 06:39:10 +0100 2010
7981267897,7784425582,Incoming,15,Fri Sep 10 06:40:56 +0100 2010
7981267897,7033434266,Incoming,150,Fri Sep 10 12:23:21 +0100 2010
7981267897,7817341678,Incoming,45,Fri Sep 10 16:07:38 +0100 2010
7981267897,7541477895,Incoming,70,Fri Sep 10 16:33:49 +0100 2010
7981267897,7541477895,Outgoing,58,Fri Sep 10 16:36:07 +0100 2010
7981267897,7541477895,Incoming,9,Fri Sep 10 16:36:41 +0100 2010
7981267897,7784425582,Outgoing,14,Fri Sep 10 16:40:16 +0100 2010
7981267897,7641036117,Incoming,20,Fri Sep 10 16:47:21 +0100 2010
7981267897,7641036117,Outgoing,4,Fri Sep 10 16:47:45 +0100 2010
7981267897,7784425582,Incoming,100,Fri Sep 10 16:47:59 +0100 2010
7981267897,7784425582,Outgoing,49,Fri Sep 10 16:49:06 +0100 2010
7981267897,7784425582,Incoming,159,Fri Sep 10 16:52:51 +0100 2010
7981267897,7784425582,Outgoing,86,Fri Sep 10 16:55:14 +0100 2010
7981267897,7784425582,Incoming,57,Fri Sep 10 16:56:42 +0100 2010
7981267897,7784425582,Outgoing,59,Fri Sep 10 16:59:18 +0100 2010
7981267897,7784425582,Incoming,52,Fri Sep 10 17:00:37 +0100 2010
7981267897,7784425582,Outgoing,99,Fri Sep 10 17:02:45 +0100 2010
7981267897,7784425582,Incoming,82,Fri Sep 10 17:08:34 +0100 2010
7981267897,7784425582,Outgoing,71,Fri Sep 10 17:10:43 +0100 2010
7981267897,7784425582,Incoming,31,Fri Sep 10 17:29:15 +0100 2010
7981267897,7784425582,Outgoing,126,Fri Sep 10 17:31:56 +0100 2010
7981267897,7784425582,Incoming,36,Fri Sep 10 17:38:26 +0100 2010
7981267897,7784425582,Outgoing,159,Fri Sep 10 17:41:33 +0100 2010
7981267897,7784425582,Incoming,40,Fri Sep 10 17:43:14 +0100 2010
7981267897,7784425582,Outgoing,74,Fri Sep 10 17:47:08 +0100 2010
7981267897,7784425582,Incoming,29,Fri Sep 10 17:48:28 +0100 2010
7981267897,7784425582,Outgoing,149,Fri Sep 10 17:54:40 +0100 2010
